sent_id,sentence,prev,match,next
5125,"He's in the john puking since he saw it. Guess I should'n'a done it. Just sleep now, Mom. Just wanted to protect you, Nan. Just wanted to protect you... Now I lay me down to sleep, I pray the Lord my soul to keep. If I should die before I wake, I pray the Lord my soul to take. I know it's hard to think at a time like this, Walter, but can you think of anyone who could've done such a thing? He done it. Who? Who did that?","He's in the john puking since he saw it. Guess I should'n'a done it. Just sleep now, Mom. Just wanted to protect you, Nan. Just wanted to protect you...","Now I lay me down to sleep, I pray the Lord my soul to keep. If I should die before I wake, I pray the Lord my soul to take.","I know it's hard to think at a time like this, Walter, but can you think of anyone who could've done such a thing? He done it. Who? Who did that?"
5126,"Nice family. Cuban fishing boat captain? I can't tell Marie you're a shrink. She'd worry, you know. About this? I think she'd be more worried about your career choice. Just keep going with the therapy. You know, normally a patient wouldn't smoke or drink during a session. That's an interesting fact I'll have to remember if I'm ever on 'Jeopardy.' So tell me about your father. My father. He was a big man in the neighborhood -- very well respected. Everybody loved him, God rest his soul.","Nice family. Cuban fishing boat captain? I can't tell Marie you're a shrink. She'd worry, you know. About this? I think she'd be more worried about your career choice. Just keep going with the therapy.","You know, normally a patient wouldn't smoke or drink during a session.","That's an interesting fact I'll have to remember if I'm ever on 'Jeopardy.' So tell me about your father. My father. He was a big man in the neighborhood -- very well respected. Everybody loved him, God rest his soul."
5127,"THRU                                                               THRU 125                                                                125 VFX                                                                VFX Jim, leave me - I'm finished... No way.  You see this? It's the viridium patch Spock slapped on my back right before we went aboard Gorkon's ship. That cunning little Vulcan... Once we're beyond the shield they should be able to pick it up two sectors away. If they're even looking for us... Spock's looking for us...","THRU                                                               THRU 125                                                                125 VFX                                                                VFX Jim, leave me - I'm finished... No way.  You see this? It's the viridium patch Spock slapped on my back right before we went aboard Gorkon's ship.",That cunning little Vulcan...,Once we're beyond the shield they should be able to pick it up two sectors away. If they're even looking for us... Spock's looking for us...
5128,"Basketballs, Frank. You had us playing for basketballs. I'm sorry. I should've checked it out. I screwed up. But that doesn't mean you walk out in the middle of a gig. What? It wasn't professional, Jack. It was a stunt. A stupid-ass stunt. What's happening to you, Frank? You been kissing ass so long you're starting to like it? You let that guy turn us into clowns tonight. We were always small time, but we were never clowns, Frank. What's happened to your dignity? Dignity? Who the hell are you to talk about dignity? This where you get your dignity, Jack? This is where you get your courage? No, let's do it straight for once, shall we?","Basketballs, Frank. You had us playing for basketballs. I'm sorry. I should've checked it out. I screwed up. But that doesn't mean you walk out in the middle of a gig. What? It wasn't professional, Jack. It was a stunt. A stupid-ass stunt.","What's happening to you, Frank? You been kissing ass so long you're starting to like it? You let that guy turn us into clowns tonight. We were always small time, but we were never clowns, Frank. What's happened to your dignity?","Dignity? Who the hell are you to talk about dignity? This where you get your dignity, Jack? This is where you get your courage? No, let's do it straight for once, shall we?"
5129,"Not lately. Did you check messages? I thought you did. Come here young man. Mind your mother. Totally nauseating. That bum. So what if he has a Porsche, he can't treat you like that...it's Friday night for crissakes. I'll break his kneecaps. You still love me, don't you, Pugsley? I'm going to a movie, kiddo. See ya'. You and Matt have a good time.",Not lately. Did you check messages? I thought you did. Come here young man. Mind your mother. Totally nauseating.,"That bum. So what if he has a Porsche, he can't treat you like that...it's Friday night for crissakes.","I'll break his kneecaps. You still love me, don't you, Pugsley? I'm going to a movie, kiddo. See ya'. You and Matt have a good time."
5130,"You are an incredibly sensitive man, who inspires Joy-Joy feelings in all those around you... You look great today. Thanks, feel great, too... You have reached secure mailbox facilities for... Simon Phoenix. Wonder if I can play the accordion now too... Noun:  Gun.  Portable firearm. This device was widely utilized in the urban wars of the late 20th Century.  Referred to as a gun, a pistol, a piece... I don't want a history lesson, <u>Hal</u>!  Where are the fucking guns?! You are fined one credit for violation of the verbal morality statute.","You are an incredibly sensitive man, who inspires Joy-Joy feelings in all those around you... You look great today. Thanks, feel great, too... You have reached secure mailbox facilities for... Simon Phoenix.",Wonder if I can play the accordion now too...,"Noun:  Gun.  Portable firearm. This device was widely utilized in the urban wars of the late 20th Century.  Referred to as a gun, a pistol, a piece... I don't want a history lesson, <u>Hal</u>!  Where are the fucking guns?! You are fined one credit for violation of the verbal morality statute."
5131,"I wish - I've never known a woman like you. In some other time, in some other world, could you have loved me? I know only one world. In this world, I have loved you. Then there's... something you could do for me - something I've not known for a very long time - if you felt so inclined - Something not to be spoken of afterwards - to be forgotten - but just for now - A kiss? 100 100","I wish - I've never known a woman like you. In some other time, in some other world, could you have loved me? I know only one world. In this world, I have loved you.",Then there's... something you could do for me - something I've not known for a very long time - if you felt so inclined -,Something not to be spoken of afterwards - to be forgotten - but just for now - A kiss? 100 100
5132,"Now would be the time to do it. They're all here. This is your opportunity. Or... ...you could leave. And return to your families as men instead of murderers. We've written a letter trying to explain things. In case you're captured. Every worker has signed it. Thank you. It's Hebrew. It says, 'Whoever saves one life, saves the world.' I could've got more out... I could've got more... if I'd just... I don't know, if I'd just... I could've got more... Oskar, there are twelve hundred people who are alive because of you. Look at them.",Now would be the time to do it. They're all here. This is your opportunity. Or... ...you could leave. And return to your families as men instead of murderers. We've written a letter trying to explain things. In case you're captured. Every worker has signed it. Thank you.,"It's Hebrew. It says, 'Whoever saves one life, saves the world.'","I could've got more out... I could've got more... if I'd just... I don't know, if I'd just... I could've got more... Oskar, there are twelve hundred people who are alive because of you. Look at them."
5133,"All right, sure, it's a nice day, I'll go for a drive with you guys. Where are we going? I violated the Race and Resettlement Act. Though I doubt they can point out the actual provision to me. I kissed a Jewish girl. He likes women. He likes good-looking women. He sees a good-looking woman, he doesn't think. This guy has so many women. They love him. He's married, he's got all these women. All right, she was Jewish, he shouldn't have done it. But you didn't see this girl. I saw this girl. This girl was very good-looking. They cast a spell on you, you know, the Jews. You work closely with them like I do, you see this. They have this power, it's like a virus. Some of my men are infected with this virus. They should be pitied, not punished. They should receive treatment, because this is as real as typhus. I see this all the time. It's a matter of money? We can discuss that. That'd be all right with me. You're offering me a bribe? A ""bribe?"" No, no, please come on... a gratuity.","All right, sure, it's a nice day, I'll go for a drive with you guys. Where are we going? I violated the Race and Resettlement Act. Though I doubt they can point out the actual provision to me. I kissed a Jewish girl. He likes women. He likes good-looking women. He sees a good-looking woman, he doesn't think. This guy has so many women. They love him. He's married, he's got all these women. All right, she was Jewish, he shouldn't have done it. But you didn't see this girl. I saw this girl. This girl was very good-looking.","They cast a spell on you, you know, the Jews. You work closely with them like I do, you see this. They have this power, it's like a virus. Some of my men are infected with this virus. They should be pitied, not punished. They should receive treatment, because this is as real as typhus. I see this all the time.","It's a matter of money? We can discuss that. That'd be all right with me. You're offering me a bribe? A ""bribe?"" No, no, please come on... a gratuity."
5134,"I thought not. It's a potent aphrodisiac, isn't it? Power over another man. Your wig. Remove your wig. You'll no longer spread your insidious gospel, where art's magnitude is the breadth of its depravity! FROM NOW ON, YOU WILL NOT EVEN WRITE YOUR OWN IGNOMINIOUS NAME! Are your convictions so fragile that mine cannot stand in opposition to them? Is your God so flimsy? So weak? For shame! Don't flatter yourself, Marquis. You're not the Anti-Christ. You're nothing but a malcontent who knows how to spell. I saw her with my own eyes. She put the key in the latch, just as proud as you please -- FREE HER. NOW.","I thought not. It's a potent aphrodisiac, isn't it? Power over another man. Your wig. Remove your wig. You'll no longer spread your insidious gospel, where art's magnitude is the breadth of its depravity! FROM NOW ON, YOU WILL NOT EVEN WRITE YOUR OWN IGNOMINIOUS NAME!",Are your convictions so fragile that mine cannot stand in opposition to them? Is your God so flimsy? So weak? For shame!,"Don't flatter yourself, Marquis. You're not the Anti-Christ. You're nothing but a malcontent who knows how to spell. I saw her with my own eyes. She put the key in the latch, just as proud as you please -- FREE HER. NOW."
5135,"... Can you keep a secret, honey? Tween you, me and the gatepost, Tricky Dick always knew what was going on ... every last goddamn detail.  And my husband's not taking the rap this time ... They know they can't shut me up, so they'll probably end up killing me, but I depend on you, the press, to protect me ... and my husband, because that's what it's going to come to ... She doesn't know what she's talking about.  Stop bothering her.  She's not well.  Hell, she's nuts -- you bastards've seen to that.  You can stick it right up your keester, fella.  Our marriage is finished, thank you very much ... Archibald Cox declared war on President Nixon today by issuing a subpoena for nine of the President's tapes ... Never!  Over my dead body! It's the President's personal property!  I will never give up my tapes to a bunch of Kennedy-loving Harvard Democrat cocksuckers! This could trigger the impeachment. They'll go to the Supreme Court next. Let 'em try!  I appointed three of those bastards!  I'm not giving 'em my tapes! Can the president afford to ignore a subpoena?","... Can you keep a secret, honey? Tween you, me and the gatepost, Tricky Dick always knew what was going on ... every last goddamn detail.  And my husband's not taking the rap this time ... They know they can't shut me up, so they'll probably end up killing me, but I depend on you, the press, to protect me ... and my husband, because that's what it's going to come to ... She doesn't know what she's talking about.  Stop bothering her.  She's not well.  Hell, she's nuts -- you bastards've seen to that.  You can stick it right up your keester, fella.  Our marriage is finished, thank you very much ... Archibald Cox declared war on President Nixon today by issuing a subpoena for nine of the President's tapes ... Never!  Over my dead body!",It's the President's personal property!  I will never give up my tapes to a bunch of Kennedy-loving Harvard Democrat cocksuckers!,This could trigger the impeachment. They'll go to the Supreme Court next. Let 'em try!  I appointed three of those bastards!  I'm not giving 'em my tapes! Can the president afford to ignore a subpoena?
5136,"Let's see it. I saw how I was gonna die. I was old, and I fell. I wasn't old at all. I was thinking about death and all. About seeing how you're gonna die. I mean, on one hand, if dying was all you thought about, it could kind of screw you up. But it could kind of help you, couldn't it? Because you'd know that everything else you can survive. I guess I'm saying, I'd like to know. Huh. That's how I go? From that moment on, I no longer feared death. And for that, I was as good as immortal.","Let's see it. I saw how I was gonna die. I was old, and I fell. I wasn't old at all. I was thinking about death and all. About seeing how you're gonna die.","I mean, on one hand, if dying was all you thought about, it could kind of screw you up. But it could kind of help you, couldn't it? Because you'd know that everything else you can survive.","I guess I'm saying, I'd like to know. Huh. That's how I go? From that moment on, I no longer feared death. And for that, I was as good as immortal."
5137,"Oh my God. My flatmate. I'm sorry -- there's no excuse for him. Hi. Hi. Hi. I'm just going to go into the kitchen to get some food -- and then I'm going to tell you a story that will make your balls shrink to the size of raisins. Probably best not tell anyone about this. Right. No one. I mean, I'll tell myself sometimes but... don't worry -- I won't believe it. Bye.",Oh my God. My flatmate. I'm sorry -- there's no excuse for him. Hi. Hi. Hi.,I'm just going to go into the kitchen to get some food -- and then I'm going to tell you a story that will make your balls shrink to the size of raisins.,"Probably best not tell anyone about this. Right. No one. I mean, I'll tell myself sometimes but... don't worry -- I won't believe it. Bye."
5138,"Yeah, but maybe I do. Kooties I can handle. Goddamn! That's a pretty fuckin' good milk shake. Told ya. I don't know if it's worth five dollars, but it's pretty fuckin' good. Don't you hate that? What? Uncomfortable silences. Why do we feel it's necessary to yak about bullshit in order to be comfortable?","Yeah, but maybe I do. Kooties I can handle. Goddamn! That's a pretty fuckin' good milk shake. Told ya.","I don't know if it's worth five dollars, but it's pretty fuckin' good.",Don't you hate that? What? Uncomfortable silences. Why do we feel it's necessary to yak about bullshit in order to be comfortable?
5139,"This peter's a motherfucker. It's workin'. Just keep workin' it. It's comin'. Gotta learn how to open these fuckin' things so you won't have to take 'em. Frankie, some of these stones got a lot of niggers in 'em. Tell that fuckin' Pepe if he's switching stones on us, he'd better take a fuckin' camel - - back to Nigeria. Yeah. Listen... ...they're in Penthouse K.","This peter's a motherfucker. It's workin'. Just keep workin' it. It's comin'. Gotta learn how to open these fuckin' things so you won't have to take 'em. Frankie, some of these stones got a lot of niggers in 'em.","Tell that fuckin' Pepe if he's switching stones on us, he'd better take a fuckin' camel -",- back to Nigeria. Yeah. Listen... ...they're in Penthouse K.
5140,"How am I ever gonna get a girl?? I drive around in a garbage truck Liz left us, Red. Take the hint. We don't take hints. All areas secured. Seal the doors. Red and Blue are coming in. Okay, boys, let's synch up our locators. At nineteen hundred hours an alarm tripped. B&E. Robbery. Six guards dead -- Hold on -- hold on -- I thought we checked this place. Fakes, and reproductions.","How am I ever gonna get a girl?? I drive around in a garbage truck Liz left us, Red. Take the hint. We don't take hints. All areas secured.",Seal the doors. Red and Blue are coming in.,"Okay, boys, let's synch up our locators. At nineteen hundred hours an alarm tripped. B&E. Robbery. Six guards dead -- Hold on -- hold on -- I thought we checked this place. Fakes, and reproductions."
5141,"I'm on the leader. Hang on, Artoo! Use the Force, Luke. Let go, Luke. The Force is strong with this one! Luke, trust me. His computer's off. Luke, you switched off your targeting computer. What's wrong? Nothing. I'm all right.","I'm on the leader. Hang on, Artoo! Use the Force, Luke. Let go, Luke.",The Force is strong with this one!,"Luke, trust me. His computer's off. Luke, you switched off your targeting computer. What's wrong? Nothing. I'm all right."
5142,"I thought so. Well, you remember your business partner Marsellus Wallace, dont'ya Brett? I remember him. Good for you. Looks like me and Vincent caught you at breakfast, sorry 'bout that. What'cha eatin'? Hamburgers. Hamburgers. The cornerstone of any nutritious breakfast. What kinda hamburgers? Cheeseburgers. No, I mean where did you get'em? MacDonald's, Wendy's, Jack-in-the- Box, where? Big Kahuna Burger.","I thought so. Well, you remember your business partner Marsellus Wallace, dont'ya Brett? I remember him. Good for you. Looks like me and Vincent caught you at breakfast, sorry 'bout that. What'cha eatin'? Hamburgers.",Hamburgers. The cornerstone of any nutritious breakfast. What kinda hamburgers?,"Cheeseburgers. No, I mean where did you get'em? MacDonald's, Wendy's, Jack-in-the- Box, where? Big Kahuna Burger."
5143,"Did you know that Whitney Houston's debut LP called simply Whitney Houston had four number-one singles on it? Did you know that, Christie? Whitney's voice leaps across so many boundaries and is so versatile-though she's mainly a jazz singer-that it's hard to take in the album on a first listening. You actually listen to Whitney Houston? You actually have a Whitney Houston CD? More than one? It's hard to choose a favorite track among so many great ones, but ""The Greatest Love of All"" is one of the best, most powerful songs ever written about self-preservation and dignity. It's universal message crosses all boundaries, and instills one with the hope that it's not too late to better ourselves. to act kinder. Since, Elizabeth, it's impossible in the world we live in to empathize with others, we can always empathize with ourselves. It's an important message, crucial, really, and it's beautifully stated on the album. Not the face, you bitch. Not the fucking face, you piece of bitch trash! I want a firm commitment. I think, Evelyn, that we've...lost touch. Why? What's wrong?","Did you know that Whitney Houston's debut LP called simply Whitney Houston had four number-one singles on it? Did you know that, Christie? Whitney's voice leaps across so many boundaries and is so versatile-though she's mainly a jazz singer-that it's hard to take in the album on a first listening. You actually listen to Whitney Houston? You actually have a Whitney Houston CD? More than one? It's hard to choose a favorite track among so many great ones, but ""The Greatest Love of All"" is one of the best, most powerful songs ever written about self-preservation and dignity. It's universal message crosses all boundaries, and instills one with the hope that it's not too late to better ourselves. to act kinder. Since, Elizabeth, it's impossible in the world we live in to empathize with others, we can always empathize with ourselves. It's an important message, crucial, really, and it's beautifully stated on the album.","Not the face, you bitch. Not the fucking face, you piece of bitch trash!","I want a firm commitment. I think, Evelyn, that we've...lost touch. Why? What's wrong?"
5144,"No, don't hurt him! Ricky...? Oh, God, Jess... What have they done to you? Who are they, Craig? Tell them, Craig. Tell them they have the wrong family. Tell them they've made a mistake-- What?! What is it? Where is the disc now? You have to promise. If I give it to you... you'll let my family go.","No, don't hurt him! Ricky...? Oh, God, Jess... What have they done to you? Who are they, Craig?","Tell them, Craig. Tell them they have the wrong family. Tell them they've made a mistake--",What?! What is it? Where is the disc now? You have to promise. If I give it to you... you'll let my family go.
5145,"We got that dedication tomorrow. This is a hell of a time to be draggin' up old business. People have worked this whole big thing up around my father. If it's built on a crime, they deserve to know. Now I understand why you might want to believe he couldn't do it. And I understand why you might want to think he could. Thanks for your time, Hollis. Look at all this, would you? My tackle, the boat, all to catch a little old fish just minding its business on the bottom of the lake. Hardly seems worth the effort--does it, Sam? Sam walks away-- So you knew this young man before? From back in Houston. We both come up on Fifth Street.","We got that dedication tomorrow. This is a hell of a time to be draggin' up old business. People have worked this whole big thing up around my father. If it's built on a crime, they deserve to know. Now I understand why you might want to believe he couldn't do it. And I understand why you might want to think he could. Thanks for your time, Hollis.","Look at all this, would you? My tackle, the boat, all to catch a little old fish just minding its business on the bottom of the lake.","Hardly seems worth the effort--does it, Sam? Sam walks away-- So you knew this young man before? From back in Houston. We both come up on Fifth Street."
5146,"Too long have you watched my sister, too long have you haunted her steps. You see much �omer, Son of �omund. Too much. You are banished forthwith from the kingdom of Rohan. Under pain of death! Argh!! Keep breathing! That�s the key! Breathe! Ho! Theyve run as if the very whips of their masters were behind them. We�re not going no further till we�ve had a breather! Get a fire going! Merry! Merry!","Too long have you watched my sister, too long have you haunted her steps. You see much �omer, Son of �omund. Too much. You are banished forthwith from the kingdom of Rohan. Under pain of death! Argh!! Keep breathing! That�s the key! Breathe! Ho!",Theyve run as if the very whips of their masters were behind them.,We�re not going no further till we�ve had a breather! Get a fire going! Merry! Merry!
5147,"Bill? This is Potter. Merry Christmas. Glad you came. How about some of that good spaghetti? We got everything. God... God... Dear Father in Heaven, I'm not a praying man, but if you're up there and you can hear me, show me the way. I'm at the end of my rope. Show me the way, God. Are you all right, George? Want someone to take you home? Why you drink so much, my friend? Please go home, Mr. Bailey. This is Christmas Eve. Bailey? Which Bailey?",Bill? This is Potter. Merry Christmas. Glad you came. How about some of that good spaghetti? We got everything.,"God... God... Dear Father in Heaven, I'm not a praying man, but if you're up there and you can hear me, show me the way. I'm at the end of my rope. Show me the way, God.","Are you all right, George? Want someone to take you home? Why you drink so much, my friend? Please go home, Mr. Bailey. This is Christmas Eve. Bailey? Which Bailey?"
5148,"Name me three herbs growing wild on this farm. I can't! I can't! All right? I can talk about farming in Latin. Will that do? I can read French. I know Harmony and Counterpoint. I know my Bible. I can name the principal rivers of Europe, but don't ask me to name one stream in this county. I can embroider, but I can't darn, I can arrange cut flowers, but I can't grow them. If a thing has a function, if I might do something with it, it wasn't considered suitable. Why? Ruby, you could ask why? about pretty much everything to do with me. This fence is about the first thing I've ever done that'll produce an actual result. So you never wrapped your legs around this Inman? For five dollars I wouldn't give a parched man a dipper of this riverwater. Sign says ferry, five dollars.","Name me three herbs growing wild on this farm. I can't! I can't! All right? I can talk about farming in Latin. Will that do? I can read French. I know Harmony and Counterpoint. I know my Bible. I can name the principal rivers of Europe, but don't ask me to name one stream in this county. I can embroider, but I can't darn, I can arrange cut flowers, but I can't grow them. If a thing has a function, if I might do something with it, it wasn't considered suitable. Why? Ruby, you could ask why? about pretty much everything to do with me.",This fence is about the first thing I've ever done that'll produce an actual result.,"So you never wrapped your legs around this Inman? For five dollars I wouldn't give a parched man a dipper of this riverwater. Sign says ferry, five dollars."
5149,"Why? Because I want to be the first one to introduce you to a new kid on the block. Look closely at his cell structure. See anything familiar? You've broken all the laws of man, Luthor. And now you've broken the laws of nature! . . .  I assume you must have hidden a device in one of the missiles I hurled into the sun! You know, Mr. Muscle, I'll really miss these chats we've had together. Now that Einstein is dead, you're the only one who could keep up with me.  Lenny! Boy, are you gonna get it. My nephew, Leonard. He worships me.  Let's share a toast to you . . . a nice guy who's about to finish last. I forgot, you don't drink on duty. Destroy Superman!","Why? Because I want to be the first one to introduce you to a new kid on the block. Look closely at his cell structure. See anything familiar? You've broken all the laws of man, Luthor. And now you've broken the laws of nature! . . .  I assume you must have hidden a device in one of the missiles I hurled into the sun! You know, Mr. Muscle, I'll really miss these chats we've had together. Now that Einstein is dead, you're the only one who could keep up with me.  Lenny!","Boy, are you gonna get it.","My nephew, Leonard. He worships me.  Let's share a toast to you . . . a nice guy who's about to finish last. I forgot, you don't drink on duty. Destroy Superman!"
5150,"Come on. It's just that we've.., I mean, I've never seen that kind of thing up close and personal. It just took awhile to process, longer than usual. Do you want to talk about it! Um. If you want to. I like you. I haven't liked a man in a long time. And I'm not a man-hater or something. It's just been some time since I've been exposed to a man that didn't immediately live-into a stereotype of some sort. And I want you to feel comfortable with me, because I want us to be friends. So if there are things you'd like to know, it's okay to ask me. Why girls? Why men? Because that's the standard","Come on. It's just that we've.., I mean, I've never seen that kind of thing up close and personal. It just took awhile to process, longer than usual. Do you want to talk about it! Um. If you want to.","I like you. I haven't liked a man in a long time. And I'm not a man-hater or something. It's just been some time since I've been exposed to a man that didn't immediately live-into a stereotype of some sort. And I want you to feel comfortable with me, because I want us to be friends. So if there are things you'd like to know, it's okay to ask me.",Why girls? Why men? Because that's the standard
5151,"Come on, Rudolph, Austin, you no good buncha chicken-eaters, we're lookin' for a man. We got us a job to do. Your dogs are crazy. He keeps criss-crossin'. He's smarter'n a dog. But he ain't got us boxed yet... Blue'll get him. Dammit.  Blue! Blue! Look, Cap'n. Look what he done to Blue. He's dead, Cap'n. Dead! Run hisself plumb to death. That crazy sadis Cool Hand Luke run her 'til her heart bust. He made it. Forty-eight, Boss. One in the box and one in the bush. Awright, hold it!","Come on, Rudolph, Austin, you no good buncha chicken-eaters, we're lookin' for a man. We got us a job to do. Your dogs are crazy. He keeps criss-crossin'. He's smarter'n a dog. But he ain't got us boxed yet... Blue'll get him. Dammit.  Blue! Blue!","Look, Cap'n. Look what he done to Blue. He's dead, Cap'n. Dead! Run hisself plumb to death. That crazy sadis Cool Hand Luke run her 'til her heart bust.","He made it. Forty-eight, Boss. One in the box and one in the bush. Awright, hold it!"
5152,"There's a card in there with my beeper number, call me anytime day or night. And I only accept cash. Well, now I know how you can afford all this equipment. When I was your age, I flipped burgers all summer just to be able to buy an eight track. That sucks. No actually, it was great. All I did was party and get laid. I had my whole life ahead of me... My dad thinks I pay for all this with catering jobs. Never underestimate the power of denial. Uh-oh, mom's mad. What the hell do you think you're doing? Bench presses. I'm going to wail on my pecs, and then I'm going to do my back.","There's a card in there with my beeper number, call me anytime day or night. And I only accept cash. Well, now I know how you can afford all this equipment. When I was your age, I flipped burgers all summer just to be able to buy an eight track. That sucks. No actually, it was great. All I did was party and get laid. I had my whole life ahead of me...",My dad thinks I pay for all this with catering jobs. Never underestimate the power of denial.,"Uh-oh, mom's mad. What the hell do you think you're doing? Bench presses. I'm going to wail on my pecs, and then I'm going to do my back."
5153,"Tommy. But then... somebody died. You longed for Sofia. You shut yourself away for months. You were alone. You couldn't take the pain anymore. Headaches... you could barely function. I found you on the Internet. I signed the contract with you. And then... I remember... It comes back to him, powerfully. Somebody died. It was me. It's zipped up. The plastic-wrapped body of David Aames is slipped into a tube, which is clamped shut. A Christmas tree in the background, as music continues. And on a day in late December, you gave yourself to us. You're now in a suspended state.","Tommy. But then... somebody died. You longed for Sofia. You shut yourself away for months. You were alone. You couldn't take the pain anymore. Headaches... you could barely function. I found you on the Internet. I signed the contract with you. And then... I remember... It comes back to him, powerfully.",Somebody died. It was me.,"It's zipped up. The plastic-wrapped body of David Aames is slipped into a tube, which is clamped shut. A Christmas tree in the background, as music continues. And on a day in late December, you gave yourself to us. You're now in a suspended state."
5154,"Who are the big guys? Gallegos, et cetera. Why can't you get to them? What do you care? Anyway, designer drugs have a bad name: ice, ecstasy, tar -- there's a limited market for Parkinson's disease. But what about completely safe, almost legal, terrific shit you can go to work on and do your job better than you ever did it straight? Sounds like a dream. In dreams begin responsibilities. Tell me about this new shit.","Who are the big guys? Gallegos, et cetera. Why can't you get to them? What do you care?","Anyway, designer drugs have a bad name: ice, ecstasy, tar -- there's a limited market for Parkinson's disease. But what about completely safe, almost legal, terrific shit you can go to work on and do your job better than you ever did it straight?",Sounds like a dream. In dreams begin responsibilities. Tell me about this new shit.
5155,"These are our best machines. They bring all the action. No wonder the drop is off. Yeah, okay. The action is in the front, not in the back. Bring 'em up front. All right, I will, I will. Listen to me very carefully. There are three ways of doing things around here. The right way, the wrong way, and the way I do it. You understand? I do understand that. I'll get right on it. And thank you. Don't thank me, just do it. You're the Slots Manager. I shouldn't have to tell you this. Dang, you are right, Mr Rothstein, I am so sorry.","These are our best machines. They bring all the action. No wonder the drop is off. Yeah, okay. The action is in the front, not in the back. Bring 'em up front. All right, I will, I will.","Listen to me very carefully. There are three ways of doing things around here. The right way, the wrong way, and the way I do it. You understand?","I do understand that. I'll get right on it. And thank you. Don't thank me, just do it. You're the Slots Manager. I shouldn't have to tell you this. Dang, you are right, Mr Rothstein, I am so sorry."
5156,"I'm going to tell you why. Because when I tell someone I'm going to do something, I deliver. Oh, how fortunate I am to have Lowell Bergman's moral tutelage to point me down the shining path. To show me the way. Oh, please, Mike... Give me a break! No, you give me a break! I never left a source hung out to dry, ever. Abandoned. Not 'til right fucking now! When I came on this job, I came with my word intact. I'm gonna leave with my word intact. Fuck the rules of the game! Hell, you're supposed to know me, Mike. What the hell did you expect? You expect me to lie down? Back off? What, get over it? In the real world, when you get to where I am, there are other considerations... Like what? Corporate responsibility? What, are we talking celebrity here? I'm not talking celebrity, vanity, CBS. I'm talking about when you're nearer the end of your life than the beginning. Now, what do you think you think about then? The future? ""In the future I'm going to do this? Become that?"" What ""future""? No. What you think is: how will I be regarded in the end? After I'm gone.","I'm going to tell you why. Because when I tell someone I'm going to do something, I deliver. Oh, how fortunate I am to have Lowell Bergman's moral tutelage to point me down the shining path. To show me the way. Oh, please, Mike... Give me a break!","No, you give me a break! I never left a source hung out to dry, ever. Abandoned. Not 'til right fucking now! When I came on this job, I came with my word intact. I'm gonna leave with my word intact. Fuck the rules of the game! Hell, you're supposed to know me, Mike. What the hell did you expect? You expect me to lie down? Back off? What, get over it?","In the real world, when you get to where I am, there are other considerations... Like what? Corporate responsibility? What, are we talking celebrity here? I'm not talking celebrity, vanity, CBS. I'm talking about when you're nearer the end of your life than the beginning. Now, what do you think you think about then? The future? ""In the future I'm going to do this? Become that?"" What ""future""? No. What you think is: how will I be regarded in the end? After I'm gone."
5157,"Enhance your calm, Chief. Please, share your disquietude. Mayor/Gov Cocteau, we find the branching possibility exists the escaped cryocon, Mr. Simon Phoenix, may be on his way to the Museum of Art and History in your complex. What permutation lead you to this curious conclusion?  Do you expect him to be homesick? No.  No, sir.  Do you not still have the armory exhibit downstairs? This is the future.  Where are the fucking phaser guns? Mellow greetings.  What seems to be your boggle? My boggle...  I'm at the top of the food chain, ya know?  And I would prefer to use tools, not bruise up my hands and feet.  But I can't find anything in this place.  A rock, a crowbar, any heavy object. Tell me, whatta you weigh? Enough...","Enhance your calm, Chief. Please, share your disquietude. Mayor/Gov Cocteau, we find the branching possibility exists the escaped cryocon, Mr. Simon Phoenix, may be on his way to the Museum of Art and History in your complex. What permutation lead you to this curious conclusion?  Do you expect him to be homesick? No.  No, sir.  Do you not still have the armory exhibit downstairs?",This is the future.  Where are the fucking phaser guns?,"Mellow greetings.  What seems to be your boggle? My boggle...  I'm at the top of the food chain, ya know?  And I would prefer to use tools, not bruise up my hands and feet.  But I can't find anything in this place.  A rock, a crowbar, any heavy object. Tell me, whatta you weigh? Enough..."
5158,"Do you need something? Are you okay? Oh God, Hana, you were like sisters. We keep moving him - in and out of the truck. Why? He's dying. What's the point? Well, we can't hardly leave him. Do you mean leave him? We can't. I must be a curse. Anybody who loves me, anybody who gets close to me - or I must be cursed. Which is it? The war's over - you told me yourself. How can it be desertion? It's not over everywhere. I didn't mean literally. When he dies I'll catch up.","Do you need something? Are you okay? Oh God, Hana, you were like sisters. We keep moving him - in and out of the truck. Why? He's dying. What's the point? Well, we can't hardly leave him. Do you mean leave him? We can't.","I must be a curse. Anybody who loves me, anybody who gets close to me - or I must be cursed. Which is it?",The war's over - you told me yourself. How can it be desertion? It's not over everywhere. I didn't mean literally. When he dies I'll catch up.
